tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-M056,Adelaide,Hard,32,P,20200113,299,202458,1,,Ashleigh Barty,R,,AUS,23.72073922,203389,,,Danielle Rose Collins,R,,USA,26.08350445,3-6 6-1 7-6(5),3,SF,115,14,3,79,49,39,16,14,1,3,2,3,88,52,34,19,14,5,8,1,7547,27,1641
2020-M056,Adelaide,Hard,32,P,20200113,298,215035,,,Dayana Yastremska,R,,UKR,19.66324435,214544,6,,Aryna Sabalenka,R,,BLR,21.69199179,6-4 7-6(4),3,SF,104,5,6,75,39,31,18,11,1,2,6,4,82,49,33,16,11,6,8,24,1820,12,2940
2020-M056,Adelaide,Hard,32,P,20200113,297,202458,1,,Ashleigh Barty,R,,AUS,23.72073922,214954,8,,Marketa Vondrousova,L,,CZE,20.54483231,6-3 6-3,3,QF,81,1,2,62,33,21,18,9,6,7,2,2,62,38,20,10,9,2,6,1,7547,16,2390
2020-M056,Adelaide,Hard,32,P,20200113,296,203389,,,Danielle Rose Collins,R,,USA,26.08350445,202505,4,,Belinda Bencic,R,,SUI,22.84462697,6-3 6-1,3,QF,64,5,3,44,21,19,15,8,0,0,4,3,57,38,23,6,8,5,9,27,1641,7,4605
2020-M056,Adelaide,Hard,32,P,20200113,295,215035,,,Dayana Yastremska,R,,UKR,19.66324435,202499,,,Donna Vekic,R,,CRO,23.54277892,6-4 6-3,3,QF,68,7,3,59,33,27,14,10,0,1,3,3,47,31,24,5,9,2,5,24,1820,20,2080
2020-M056,Adelaide,Hard,32,P,20200113,294,214544,6,,Aryna Sabalenka,R,,BLR,21.69199179,201594,2,,Simona Halep,R,168,ROU,28.29568789,6-4 6-2,3,QF,69,5,0,54,37,21,11,9,3,6,0,2,63,45,23,5,9,5,11,12,2940,4,5461
2020-M056,Adelaide,Hard,32,P,20200113,293,202458,1,,Ashleigh Barty,R,,AUS,23.72073922,201499,,,Anastasia Pavlyuchenkova,R,177,RUS,28.53114305,4-6 6-3 7-5,3,R16,129,11,6,101,67,48,14,16,4,8,4,4,91,57,33,21,15,2,7,1,7547,31,1531
2020-M056,Adelaide,Hard,32,P,20200113,292,214954,8,,Marketa Vondrousova,L,,CZE,20.54483231,201613,,Q,Arina Rodionova,R,,RUS,30.07802875,6-0 6-0,3,R16,51,1,5,45,27,20,10,6,5,5,0,3,36,22,6,3,6,2,8,16,2390,201,294
2020-M056,Adelaide,Hard,32,P,20200113,291,202505,4,,Belinda Bencic,R,,SUI,22.84462697,201504,,,Julia Goerges,R,180,GER,31.19507187,7-6(6) 7-6(4),3,R16,109,6,4,87,54,36,16,12,0,4,12,3,74,52,37,9,12,0,4,7,4605,38,1390
2020-M056,Adelaide,Hard,32,P,20200113,290,203389,,,Danielle Rose Collins,R,,USA,26.08350445,213550,7,,Sofia Kenin,R,,USA,21.16358658,6-3 6-1,3,R16,70,4,2,42,25,21,9,8,1,2,0,3,54,36,19,6,8,6,11,27,1641,15,2565
2020-M056,Adelaide,Hard,32,P,20200113,289,202499,,,Donna Vekic,R,,CRO,23.54277892,206289,,,Maria Sakkari,R,,GRE,24.47091034,2-6 7-5 6-1,3,R16,120,2,5,90,53,32,23,14,4,7,6,5,78,49,35,12,13,4,8,20,2080,23,1820
2020-M056,Adelaide,Hard,32,P,20200113,288,215035,,,Dayana Yastremska,R,,UKR,19.66324435,201493,9,,Angelique Kerber,L,173,GER,31.98631075,6-3 2-0 RET,3,R16,47,3,1,34,20,13,9,6,3,4,0,4,39,24,12,6,5,2,5,24,1820,18,2175
2020-M056,Adelaide,Hard,32,P,20200113,287,214544,6,,Aryna Sabalenka,R,,BLR,21.69199179,211095,,Q,Bernarda Pera,L,,USA,25.11156742,7-6(4) 6-2,3,R16,81,3,3,61,46,37,5,10,3,4,3,8,67,39,28,11,10,5,8,12,2940,70,863
2020-M056,Adelaide,Hard,32,P,20200113,286,201594,2,,Simona Halep,R,168,ROU,28.29568789,201548,,WC,Ajla Tomljanovic,R,,AUS,26.68583162,6-4 7-5,3,R16,96,7,3,73,49,37,7,11,6,8,4,3,64,39,25,13,11,1,5,4,5461,52,1070
2020-M056,Adelaide,Hard,32,P,20200113,284,201499,,,Anastasia Pavlyuchenkova,R,177,RUS,28.53114305,204426,,,Anett Kontaveit,R,,EST,24.05475702,6-2 6-4,3,R32,87,1,6,68,41,25,16,9,7,9,1,2,50,30,15,7,9,0,5,31,1531,29,1575
2020-M056,Adelaide,Hard,32,P,20200113,283,201613,,Q,Arina Rodionova,R,,RUS,30.07802875,201585,,,Sloane Stephens,R,170,USA,26.81724846,6-2 6-2,3,R32,70,2,4,58,42,30,8,8,1,1,1,0,55,43,20,7,8,3,7,201,294,25,1683
2020-M056,Adelaide,Hard,32,P,20200113,282,214954,8,,Marketa Vondrousova,L,,CZE,20.54483231,213583,,LL,Tatjana Maria,R,,GER,32.43258042,6-3 6-0,3,R32,58,2,3,41,26,17,6,7,2,4,1,1,47,33,11,4,8,7,14,16,2390,83,729
2020-M056,Adelaide,Hard,32,P,20200113,281,202505,4,,Belinda Bencic,R,,SUI,22.84462697,214082,,Q,Darya Kasatkina,R,,RUS,22.68583162,6-4 6-4,3,R32,84,2,3,58,33,24,11,10,1,4,2,4,59,33,21,10,10,4,9,7,4605,68,880
2020-M056,Adelaide,Hard,32,P,20200113,280,201504,,,Julia Goerges,R,180,GER,31.19507187,211880,,WC,Priscilla Hon,R,,AUS,21.67830253,7-6(7) 6-3,3,R32,107,10,7,83,47,38,17,11,5,7,4,3,80,47,32,16,10,4,7,38,1390,139,428
2020-M056,Adelaide,Hard,32,P,20200113,279,203389,,,Danielle Rose Collins,R,,USA,26.08350445,205925,,Q,Aliaksandra Sasnovich,R,,BLR,25.81245722,6-3 6-2,3,R32,91,7,3,66,34,29,14,9,5,5,2,4,70,44,30,8,8,12,15,27,1641,99,673
2020-M056,Adelaide,Hard,32,P,20200113,278,213550,7,,Sofia Kenin,R,,USA,21.16358658,203530,,Q,Viktorija Golubic,R,,SUI,27.24161533,6-0 6-4,3,R32,63,5,3,48,33,28,8,8,1,1,1,4,41,21,15,7,8,2,6,15,2565,78,760
2020-M056,Adelaide,Hard,32,P,20200113,277,206289,,,Maria Sakkari,R,,GRE,24.47091034,201554,,LL,Vitalia Diatchenko,R,170,RUS,29.44832307,7-5 6-2,3,R32,87,5,2,54,37,28,11,10,1,2,0,3,73,49,27,10,10,10,14,23,1820,87,719
2020-M056,Adelaide,Hard,32,P,20200113,276,202499,,,Donna Vekic,R,,CRO,23.54277892,201545,,,Anastasija Sevastova,R,,LAT,29.7522245,4-6 6-1 6-3,3,R32,118,3,1,83,44,29,20,13,4,8,1,6,92,57,35,11,13,6,13,20,2080,32,1518
2020-M056,Adelaide,Hard,32,P,20200113,275,215035,,,Dayana Yastremska,R,,UKR,19.66324435,201693,,LL,Timea Babos,R,179,HUN,26.67761807,7-5 6-3,3,R32,76,9,4,61,38,33,12,11,0,0,0,2,56,32,25,12,10,1,3,24,1820,86,720
2020-M056,Adelaide,Hard,32,P,20200113,274,201493,9,,Angelique Kerber,L,173,GER,31.98631075,202492,,,Qiang Wang,R,,CHN,27.99726215,6-1 6-3,3,R32,82,1,2,56,35,21,15,8,2,3,2,1,75,51,25,9,8,8,13,18,2175,28,1593
2020-M056,Adelaide,Hard,32,P,20200113,273,214544,6,,Aryna Sabalenka,R,,BLR,21.69199179,201444,,,Su Wei Hsieh,R,169,TPE,34.02327173,5-7 6-1 7-5,3,R32,125,5,4,103,54,39,26,16,1,4,0,2,89,61,34,17,15,6,11,12,2940,36,1450
2020-M056,Adelaide,Hard,32,P,20200113,272,211095,,Q,Bernarda Pera,L,,USA,25.11156742,201366,,,Barbora Zahlavova Strycova,R,164,CZE,33.79603012,7-6(6) 6-3,3,R32,109,3,10,73,37,25,17,11,2,5,2,2,66,42,22,13,10,4,8,70,863,33,1516
2020-M056,Adelaide,Hard,32,P,20200113,271,201548,,WC,Ajla Tomljanovic,R,,AUS,26.68583162,201709,,Q,Yulia Putintseva,R,,KAZ,25.01574264,7-6(4) 6-2,3,R32,118,4,2,72,36,27,18,10,4,7,0,4,67,44,24,11,10,4,9,52,1070,37,1415
2020-1050,Hobart,Hard,32,I,20200113,300,214981,3,,Elena Rybakina,R,,RUS,20.57494867,201533,4,,Shuai Zhang,R,,CHN,30.97604381,7-6(7) 6-3,3,F,93,10,2,70,38,30,18,10,1,2,1,0,68,48,28,14,11,0,3,30,1551,40,1355
2020-1050,Hobart,Hard,32,I,20200113,299,214981,3,,Elena Rybakina,R,,RUS,20.57494867,201586,,Q,Heather Watson,R,170,GBR,27.65229295,6-3 4-6 6-4,3,SF,136,10,4,97,57,39,22,14,4,7,4,3,97,57,40,17,15,6,11,30,1551,101,657
2020-1050,Hobart,Hard,32,I,20200113,298,201533,4,,Shuai Zhang,R,,CHN,30.97604381,206368,5,,Veronika Kudermetova,R,,RUS,22.72142368,6-3 6-4,3,SF,64,3,0,56,44,34,8,10,2,2,3,1,53,31,21,11,9,0,2,40,1355,42,1328
2020-1050,Hobart,Hard,32,I,20200113,297,201586,,Q,Heather Watson,R,170,GBR,27.65229295,210722,1,,Elise Mertens,R,,BEL,24.15605749,6-7(5) 6-4 7-5,3,QF,213,2,4,118,71,42,22,17,11,17,4,5,136,85,46,24,17,11,19,101,657,17,2250
2020-1050,Hobart,Hard,32,I,20200113,296,214981,3,,Elena Rybakina,R,,RUS,20.57494867,211878,,WC,Lizette Cabrera,R,,AUS,22.06707734,6-7(4) 7-6(2) 7-5,3,QF,157,6,4,136,92,62,18,18,10,15,0,3,110,79,47,15,18,4,10,30,1551,129,479
2020-1050,Hobart,Hard,32,I,20200113,295,201533,4,,Shuai Zhang,R,,CHN,30.97604381,201616,,,Lauren Davis,R,157,USA,26.26146475,6-1 6-4,3,QF,88,3,0,66,52,31,10,9,12,13,0,3,66,41,23,11,8,4,8,40,1355,65,902
2020-1050,Hobart,Hard,32,I,20200113,294,206368,5,,Veronika Kudermetova,R,,RUS,22.72142368,202469,2,,Garbine Muguruza,R,182,ESP,26.2642026,W/O,3,QF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1328,34,1467
2020-1050,Hobart,Hard,32,I,20200113,293,210722,1,,Elise Mertens,R,,BEL,24.15605749,214149,,,Viktoria Kuzmova,R,,SVK,21.67556468,6-1 6-0,3,R16,56,4,2,51,32,25,10,7,3,3,0,3,35,16,7,5,6,4,9,17,2250,61,949
2020-1050,Hobart,Hard,32,I,20200113,292,201586,,Q,Heather Watson,R,170,GBR,27.65229295,211539,,,Fiona Ferro,R,,FRA,22.83915127,7-6(5) 6-3,3,R16,112,2,1,71,40,25,16,11,0,4,1,3,74,49,30,8,10,6,11,101,657,63,926
2020-1050,Hobart,Hard,32,I,20200113,291,214981,3,,Elena Rybakina,R,,RUS,20.57494867,201427,,,Alize Cornet,R,173,FRA,29.97399042,7-5 6-3,3,R16,94,2,2,62,41,32,10,10,4,5,1,6,84,47,27,18,11,7,11,30,1551,60,965
2020-1050,Hobart,Hard,32,I,20200113,290,211878,,WC,Lizette Cabrera,R,,AUS,22.06707734,201697,,,Kristyna Pliskova,L,,CZE,27.81382615,4-6 6-4 6-4,3,R16,125,5,5,95,60,43,16,15,5,9,14,12,105,61,41,17,15,7,12,129,479,62,939
2020-1050,Hobart,Hard,32,I,20200113,289,201616,,,Lauren Davis,R,157,USA,26.26146475,202663,6,,Magda Linette,R,,POL,27.91786448,6-4 6-4,3,R16,108,4,0,62,39,32,10,10,2,4,3,3,71,43,25,15,10,3,7,65,902,43,1292
2020-1050,Hobart,Hard,32,I,20200113,288,201533,4,,Shuai Zhang,R,,CHN,30.97604381,203462,,Q,Kateryna Kozlova,R,,UKR,25.89459274,4-6 6-1 6-2,3,R16,109,7,1,74,54,41,11,13,2,4,2,2,76,50,30,12,12,7,12,40,1355,91,699
2020-1050,Hobart,Hard,32,I,20200113,287,206368,5,,Veronika Kudermetova,R,,RUS,22.72142368,214263,,,Catherine Cartan Bellis,R,,USA,20.76659822,7-6(6) 6-1,3,R16,105,12,4,79,47,33,15,10,4,6,3,2,96,60,34,16,9,9,13,42,1328,838,20
2020-1050,Hobart,Hard,32,I,20200113,286,202469,2,,Garbine Muguruza,R,182,ESP,26.2642026,202460,,Q,Ons Jabeur,R,,TUN,25.37713895,3-6 6-3 7-6(4),3,R16,143,2,7,99,63,44,15,15,1,5,5,4,126,75,45,26,15,10,14,34,1467,85,723
2020-1050,Hobart,Hard,32,I,20200113,285,210722,1,,Elise Mertens,R,,BEL,24.15605749,201539,,Q,Christina Mchale,R,170,USA,27.67419576,6-1 6-1,3,R32,68,0,2,39,25,22,8,7,0,0,0,2,48,29,14,5,7,3,8,17,2250,81,738
2020-1050,Hobart,Hard,32,I,20200113,284,214149,,,Viktoria Kuzmova,R,,SVK,21.67556468,202684,,,Lin Zhu,R,,CHN,25.95756331,5-7 6-2 7-6(3),3,R32,165,8,10,125,77,53,17,16,6,11,0,3,129,84,52,18,16,11,17,61,949,71,850
2020-1050,Hobart,Hard,32,I,20200113,283,201586,,Q,Heather Watson,R,170,GBR,27.65229295,213525,,,Jil Belen Teichmann,L,,SUI,22.49691992,1-6 6-4 6-4,3,R32,116,3,2,79,49,29,16,14,5,10,2,2,71,41,30,13,13,1,5,101,657,67,883
2020-1050,Hobart,Hard,32,I,20200113,282,211539,,,Fiona Ferro,R,,FRA,22.83915127,202490,7,,Rebecca Peterson,R,,SWE,24.43805613,4-4 RET,3,R32,49,1,1,35,22,12,6,4,5,7,1,1,18,10,6,3,4,0,2,63,926,44,1275
2020-1050,Hobart,Hard,32,I,20200113,281,214981,3,,Elena Rybakina,R,,RUS,20.57494867,214461,,,Tamara Zidansek,R,,SLO,22.04791239,6-1 6-4,3,R32,65,7,1,51,35,28,8,9,2,3,0,2,52,30,17,10,8,2,6,30,1551,69,880
2020-1050,Hobart,Hard,32,I,20200113,280,201427,,,Alize Cornet,R,173,FRA,29.97399042,202421,,,Alison Van Uytvanck,R,,BEL,25.80150582,7-5 1-6 6-2,3,R32,133,2,10,98,55,32,18,14,8,14,0,4,83,51,31,12,13,2,8,60,965,47,1175
2020-1050,Hobart,Hard,32,I,20200113,279,201697,,,Kristyna Pliskova,L,,CZE,27.81382615,211411,,LL,Nina Stojanovic,R,,SRB,23.45516769,1-6 6-4 6-3,3,R32,94,11,2,80,50,35,16,13,2,5,1,4,70,47,36,11,13,1,4,62,939,84,729
2020-1050,Hobart,Hard,32,I,20200113,278,211878,,WC,Lizette Cabrera,R,,AUS,22.06707734,201614,8,,Caroline Garcia,R,,FRA,26.24229979,4-6 6-4 6-2,3,R32,124,0,3,80,53,30,17,14,2,6,8,4,103,64,38,16,14,10,16,129,479,46,1235
2020-1050,Hobart,Hard,32,I,20200113,277,202663,6,,Magda Linette,R,,POL,27.91786448,201320,,,Svetlana Kuznetsova,R,174,RUS,34.54620123,7-6(2) 7-6(9),3,R32,126,2,6,85,56,39,16,12,1,4,3,2,103,80,48,12,12,6,9,43,1292,53,1052
2020-1050,Hobart,Hard,32,I,20200113,276,201616,,,Lauren Davis,R,157,USA,26.26146475,206292,,WC,Astra Sharma,R,,AUS,24.3394935,6-3 3-6 7-6(6),3,R32,154,0,2,102,69,41,17,15,8,14,4,7,96,51,30,22,15,2,8,65,902,110,597
2020-1050,Hobart,Hard,32,I,20200113,275,203462,,Q,Kateryna Kozlova,R,,UKR,25.89459274,204427,,Q,Sara Sorribes Tormo,R,,ESP,23.26351814,6-2 6-1,3,R32,82,1,0,39,26,20,6,7,0,1,0,2,56,38,16,7,8,7,13,91,699,88,708
2020-1050,Hobart,Hard,32,I,20200113,274,201533,4,,Shuai Zhang,R,,CHN,30.97604381,201465,,,Kirsten Flipkens,R,165,BEL,34.00684463,4-6 6-3 6-2,3,R32,136,4,2,78,51,34,12,14,7,12,0,2,123,90,45,15,13,12,19,40,1355,79,760
2020-1050,Hobart,Hard,32,I,20200113,273,206368,5,,Veronika Kudermetova,R,,RUS,22.72142368,201325,,WC,Samantha Stosur,R,172,AUS,35.78918549,6-2 6-2,3,R32,64,2,1,49,33,23,9,8,3,4,2,4,53,41,23,1,8,2,7,42,1328,97,683
2020-1050,Hobart,Hard,32,I,20200113,272,214263,,,Catherine Cartan Bellis,R,,USA,20.76659822,213631,,,Marie Bouzkova,R,,CZE,21.48117728,3-6 7-6(4) 6-3,3,R32,170,1,3,98,63,39,12,14,9,16,2,1,119,76,45,16,16,10,18,838,20,59,979
2020-1050,Hobart,Hard,32,I,20200113,271,202460,,Q,Ons Jabeur,R,,TUN,25.37713895,215020,,,Anna Blinkova,R,,RUS,21.34154689,6-4 6-1,3,R32,77,0,1,46,20,12,15,8,3,6,0,4,72,44,17,14,9,14,21,85,723,58,989
2020-1050,Hobart,Hard,32,I,20200113,270,202469,2,,Garbine Muguruza,R,182,ESP,26.2642026,206374,,,Yafan Wang,R,,CHN,25.70568104,6-1 7-5,3,R32,95,4,3,67,46,27,10,9,4,7,2,4,62,32,13,14,10,4,11,34,1467,51,1105
2020-580,Australian Open,Hard,128,G,20200120,100,202458,1,,Ashleigh Barty,R,,AUS,23.73990418,201615,,,Lesia Tsurenko,R,174,UKR,30.64202601,5-7 6-1 6-1,3,R128,96,10,1,72,41,32,15,13,4,7,1,9,72,46,23,8,13,3,10,1,8017,120,538
2020-580,Australian Open,Hard,128,G,20200120,101,201555,,,Polona Hercog,R,182,SLO,28.99931554,202490,,,Rebecca Peterson,R,,SWE,24.45722108,6-3 6-3,3,R128,85,3,2,74,40,27,18,9,5,6,0,1,49,33,16,8,9,1,5,48,1145,44,1275
2020-580,Australian Open,Hard,128,G,20200120,102,213889,Q,,Greetje Minnen,R,,BEL,22.43394935,205925,,,Aliaksandra Sasnovich,R,,BLR,25.83162218,7-6(3) 4-6 7-5,3,R128,159,4,5,114,70,45,26,17,6,10,5,4,114,63,44,24,17,7,11,119,539,94,697
2020-580,Australian Open,Hard,128,G,20200120,103,214981,29,,Elena Rybakina,R,,RUS,20.59411362,211095,,,Bernarda Pera,L,,USA,25.13073238,6-3 6-2,3,R128,64,1,1,50,30,26,11,9,0,0,1,2,56,36,22,8,8,2,5,26,1816,65,925
2020-580,Australian Open,Hard,128,G,20200120,104,201590,18,,Alison Riske,R,,USA,29.54962355,206374,,,Yafan Wang,R,,CHN,25.724846,7-6(5) 2-6 6-3,3,R128,180,5,5,106,73,39,17,15,6,13,1,6,118,67,39,22,14,6,12,19,2130,51,1105
2020-580,Australian Open,Hard,128,G,20200120,105,202684,,,Lin Zhu,R,,CHN,25.97672827,203530,,,Viktorija Golubic,R,,SUI,27.26078029,4-6 6-1 7-6(5),3,R128,151,2,4,121,89,45,17,15,12,19,0,8,102,65,34,11,14,6,15,71,850,76,772
2020-580,Australian Open,Hard,128,G,20200120,106,201504,,,Julia Goerges,R,180,GER,31.21423682,214149,,,Viktoria Kuzmova,R,,SVK,21.69472964,6-1 6-2,3,R128,56,9,1,42,23,18,14,8,0,0,0,3,41,27,14,5,7,2,6,39,1415,60,965
2020-580,Australian Open,Hard,128,G,20200120,107,201549,13,,Petra Martic,R,181,CRO,29.00205339,201539,,,Christina Mchale,R,170,USA,27.69336071,6-3 6-0,3,R128,84,3,2,62,40,27,13,8,4,4,1,0,52,34,17,7,7,4,8,14,2646,84,741
2020-580,Australian Open,Hard,128,G,20200120,108,201619,10,,Madison Keys,R,178,USA,24.92265572,214082,,,Darya Kasatkina,R,,RUS,22.70499658,6-3 6-1,3,R128,57,4,0,52,38,24,8,8,3,5,0,9,49,30,13,6,8,4,10,11,3072,69,880
2020-580,Australian Open,Hard,128,G,20200120,109,201551,,,Arantxa Rus,L,180,NED,29.10335387,202663,,,Magda Linette,R,,POL,27.93702943,1-6 6-3 6-4,3,R128,135,0,3,96,75,44,9,13,5,10,1,6,85,45,29,20,13,7,12,93,701,43,1302
2020-580,Australian Open,Hard,128,G,20200120,110,211702,Q,,Nao Hibino,R,,JPN,25.14442163,201397,,,Shuai Peng,R,173,CHN,34.03148528,4-6 7-6(6) 6-3,3,R128,147,2,3,98,65,46,16,16,2,6,0,0,101,86,51,9,15,7,11,103,645,104,642
2020-580,Australian Open,Hard,128,G,20200120,111,206289,22,,Maria Sakkari,R,,GRE,24.49007529,202506,,,Margarita Gasparyan,R,,RUS,25.3853525,6-2 6-2,3,R128,63,1,3,42,24,22,10,8,0,0,0,2,52,38,19,6,8,6,10,23,1845,100,678
2020-580,Australian Open,Hard,128,G,20200120,112,206420,25,,Ekaterina Alexandrova,R,,RUS,25.18001369,213525,,,Jil Belen Teichmann,L,,SUI,22.51608487,6-4 4-6 6-2,3,R128,130,3,7,93,46,32,17,14,3,9,2,7,115,71,36,19,14,17,25,28,1645,68,883
2020-580,Australian Open,Hard,128,G,20200120,113,206252,Q,,Barbora Krejcikova,R,,CZE,24.09034908,201466,,,Kaia Kanepi,R,181,EST,34.61190965,7-6(3) 2-6 6-3,3,R128,148,6,3,112,74,50,15,15,8,13,6,2,80,45,28,18,14,2,6,128,489,101,671
2020-580,Australian Open,Hard,128,G,20200120,114,211651,,,Paula Badosa,R,,ESP,22.17932923,201596,Q,,Johanna Larsson,R,174,SWE,31.42505133,6-1 6-0,3,R128,57,3,2,46,26,21,11,7,3,3,0,3,40,26,11,5,6,5,10,97,687,215,280
2020-580,Australian Open,Hard,128,G,20200120,115,201520,7,,Petra Kvitova,L,183,CZE,29.86995209,211701,,,Katerina Siniakova,R,,CZE,23.69609856,6-1 6-0,3,R128,50,7,0,33,27,21,5,7,1,1,1,2,47,32,14,4,6,3,9,8,4436,57,996
2020-580,Australian Open,Hard,128,G,20200120,116,211768,3,,Naomi Osaka,R,,JPN,22.26146475,213631,,,Marie Bouzkova,R,,CZE,21.50034223,6-2 6-4,3,R128,80,7,2,56,39,29,9,9,5,6,1,3,57,29,19,12,9,5,9,4,5496,59,979
2020-580,Australian Open,Hard,128,G,20200120,117,202453,,,Saisai Zheng,R,,CHN,25.95482546,214939,Q,,Anna Kalinskaya,R,,RUS,21.13347023,6-3 6-2,3,R128,72,6,0,46,35,27,6,9,0,1,0,1,53,41,21,5,8,8,12,42,1350,109,613
2020-580,Australian Open,Hard,128,G,20200120,118,221103,,,Cori Gauff,R,,USA,15.85489391,200748,,,Venus Williams,R,185,USA,39.59206023,7-6(5) 6-3,3,R128,97,2,4,74,43,33,19,11,1,2,7,6,72,47,36,10,10,4,6,67,885,55,1019
2020-580,Australian Open,Hard,128,G,20200120,119,201514,,,Sorana Cirstea,R,176,ROU,29.78781656,201366,32,,Barbora Zahlavova Strycova,R,164,CZE,33.81519507,6-2 7-6(5),3,R128,103,2,1,71,48,28,15,10,4,6,1,1,69,53,29,9,10,2,6,74,795,34,1516
2020-580,Australian Open,Hard,128,G,20200120,120,201533,,,Shuai Zhang,R,,CHN,30.99520876,201585,24,,Sloane Stephens,R,170,USA,26.83641342,2-6 7-5 6-2,3,R128,122,3,1,85,65,43,9,14,1,6,1,0,96,72,37,12,14,3,9,35,1505,27,1683
2020-580,Australian Open,Hard,128,G,20200120,121,216083,Q,,Caty Mcnally,R,,USA,18.16563997,201325,,,Samantha Stosur,R,172,AUS,35.80835044,6-1 6-4,3,R128,99,3,3,73,42,30,13,9,11,12,0,2,69,46,24,10,8,7,12,116,552,99,683
2020-580,Australian Open,Hard,128,G,20200120,122,215983,Q,,Ann Li,U,,USA,19.56741958,211878,WC,,Lizette Cabrera,R,,AUS,22.0862423,7-6(4) 7-6(10),3,R128,118,3,3,101,71,42,16,12,10,14,0,2,85,59,32,15,12,3,7,142,423,121,538
2020-580,Australian Open,Hard,128,G,20200120,123,213550,14,,Sofia Kenin,R,,USA,21.18275154,203354,Q,,Martina Trevisan,L,,ITA,26.21218344,6-2 6-4,3,R128,78,2,0,47,35,24,8,9,1,3,1,2,68,52,27,6,9,7,12,15,2565,154,384
2020-580,Australian Open,Hard,128,G,20200120,124,202460,,,Ons Jabeur,R,,TUN,25.3963039,202427,12,,Johanna Konta,R,,GBR,28.678987,6-4 6-2,3,R128,63,3,2,49,31,23,12,9,1,2,0,1,49,35,21,5,9,2,6,78,770,13,2813
2020-580,Australian Open,Hard,128,G,20200120,125,201614,,,Caroline Garcia,R,,FRA,26.26146475,201483,,,Madison Brengle,R,,USA,29.79876797,6-7(5) 6-2 6-2,3,R128,119,7,0,87,54,39,19,14,2,3,1,7,93,70,42,10,14,5,10,46,1235,95,691
2020-580,Australian Open,Hard,128,G,20200120,126,201496,,,Caroline Wozniacki,R,177,DEN,29.52772074,201529,,,Kristie Ahn,R,,USA,27.59753593,6-1 6-3,3,R128,85,1,2,44,27,19,11,8,1,2,0,2,61,34,21,7,8,10,15,36,1463,92,707
2020-580,Australian Open,Hard,128,G,20200120,127,215035,23,,Dayana Yastremska,R,,UKR,19.68240931,215219,Q,,Kaja Juvan,R,,SLO,19.15126626,6-1 6-1,3,R128,54,0,0,37,27,21,7,7,0,0,0,2,51,30,14,8,7,1,6,21,2070,127,490
2020-580,Australian Open,Hard,128,G,20200120,128,202492,27,,Qiang Wang,R,,CHN,28.0164271,201426,WC,,Pauline Parmentier,R,175,FRA,33.96851472,7-6(2) 6-3,3,R128,91,0,2,67,43,30,14,11,1,3,1,5,65,40,27,6,10,2,5,29,1593,133,457
2020-580,Australian Open,Hard,128,G,20200120,129,211539,,,Fiona Ferro,R,,FRA,22.85831622,202421,,,Alison Van Uytvanck,R,,BEL,25.82067077,6-2 6-1,3,R128,74,0,1,45,24,17,14,8,3,3,1,2,53,32,13,11,7,5,10,63,944,47,1175
2020-580,Australian Open,Hard,128,G,20200120,130,214461,,,Tamara Zidansek,R,,SLO,22.06707734,204291,WC,,Na Lae Han,L,,KOR,27.54004107,6-3 6-3,3,R128,67,2,4,55,38,26,8,9,6,9,1,6,61,43,22,5,9,3,9,70,880,179,344
2020-580,Australian Open,Hard,128,G,20200120,131,200033,8,,Serena Williams,R,175,USA,38.31622177,215713,,,Anastasia Potapova,R,,RUS,18.80903491,6-0 6-3,3,R128,58,9,2,51,31,25,9,8,2,3,4,2,42,21,13,5,7,1,6,9,4215,90,711
2020-580,Australian Open,Hard,128,G,20200120,132,202505,6,,Belinda Bencic,R,,SUI,22.86379192,203533,,,Anna Karolina Schmiedlova,R,,SVK,25.35249829,6-3 7-5,3,R128,102,4,4,76,48,31,11,11,11,15,1,8,75,51,30,7,10,5,12,7,4675,203,293
2020-580,Australian Open,Hard,128,G,20200120,133,211533,,,Jelena Ostapenko,R,,LAT,22.61738535,214643,Q,,Ludmilla Samsonova,R,,RUS,21.19096509,6-1 6-4,3,R128,74,11,3,68,40,32,15,9,5,5,7,3,47,22,15,11,8,0,3,45,1250,118,542
2020-580,Australian Open,Hard,128,G,20200120,134,204427,,,Sara Sorribes Tormo,R,,ESP,23.28268309,206368,,,Veronika Kudermetova,R,,RUS,22.74058864,2-6 6-1 6-1,3,R128,126,0,5,90,62,39,13,11,5,7,3,1,91,57,31,17,11,9,14,91,708,40,1383
